id,price
188977,29247.066
188978,10957.233
188979,61835.687
188980,19372.028
188981,16387.543
188982,34659.492
188983,63213.878
188984,32451.767
188985,13680.071
188986,23485.835
188987,50223.233
188988,22017.525
188989,47623.95
188990,37398.762
188991,57489.105
188992,32291.797
188993,31853.497
188994,38711.404
188995,37259.091
188996,22090.625
188997,79907.648
188998,56254.252
188999,12325.076
189000,12405.54
189001,24678.82
189002,48431.135
189003,31787.87
189004,55058.926
189005,47067.337
189006,54472.209
189007,38594.908
189008,30665.992
189009,13745.114
189010,40509.746
189011,43333.752
189012,45631.44
189013,54816.431
189014,33587.587
189015,21139.545
189016,72664.965
189017,12289.35
189018,19213.548
189019,11305.958
189020,15896.122
189021,45796.167
189022,40172.715
189023,69993.8
189024,32451.767
189025,85198.65
189026,22090.625
189027,13811.479
189028,60093.271
189029,16675.608
189030,22174.877
189031,38648.984
189032,51704.82
189033,12289.35
189034,97653.161
189035,72742.581
189036,92981.342
189037,22020.634
189038,75934.414
189039,55044.865
189040,13604.33
189041,17125.222
189042,31673.244
189043,66417.604
189044,38594.908
189045,53534.144
189046,10777.279
189047,16078.787
189048,11321.647
189049,86877.337
189050,35675.207
189051,10693.431
189052,37385.74
189053,34065.637
189054,54473.977
189055,35184.211
189056,17028.166
189057,22789.696
189058,12289.35
189059,90700.85
189060,13730.275
189061,26200.726
189062,27728.395
189063,28563.975
189064,12405.54
189065,32763.054
189066,19767.611
189067,60390.414
189068,21139.545
189069,33649.653
189070,54578.419
189071,54261.91
189072,110488.014
189073,47394.4
189074,27207.376
189075,33180.616
189076,27573.374
189077,54215.924
189078,62833.435
189079,44052.521
189080,90580.51
189081,34888.287
189082,21646.845
189083,24537.63
189084,29267.104
189085,78888.525
189086,10626.501
189087,77728.278
189088,57041.984
189089,68341.439
189090,13916.236
189091,62313.377
189092,12405.54
189093,77195.554
189094,54396.703
189095,27728.395
189096,20554.943
189097,74194.285
189098,25642.087
189099,10626.501
189100,10916.426
189101,40297.92
189102,95823.94
189103,49054.156
189104,10626.501
189105,56378.288
189106,51570.953
189107,34037.834
189108,34659.539
189109,73769.192
189110,10693.431
189111,10710.348
189112,16675.608
189113,104257.845
189114,17125.222
189115,15415.071
189116,21372.39
189117,19827.888
189118,34608.759
189119,31787.87
189120,61426.638
189121,54743.291
189122,10710.348
189123,19767.611
189124,39629.057
189125,111289.132
189126,15576.021
189127,34065.637
189128,23064.75
189129,12184.529
189130,112348.362
189131,47167.781
189132,20516.052
189133,76597.438
189134,34602.67
189135,54347.834
189136,82759.366
189137,27102.596
189138,10641.655
189139,10693.431
189140,10626.501
189141,10710.348
189142,12681.356
189143,12325.076
189144,14494.67
189145,95357.146
189146,32896.472
189147,28271.222
189148,38739.788
189149,38863.567
189150,43179.116
189151,27410.076
189152,55556.418
189153,51175.695
189154,20163.093
189155,10678.662
189156,81517.062
189157,10742.217
189158,13604.33
189159,31454.973
189160,37801.838
189161,10626.501
189162,10777.279
189163,39117.131
189164,15792.876
189165,22540.148
189166,89576.209
189167,19617.161
189168,22231.17
189169,34111.781
189170,62322.1
189171,10693.431
189172,53207.429
189173,12182.329
189174,43850.317
189175,10626.501
189176,57242.22
189177,61703.304
189178,54762.873
189179,10710.348
189180,81137.825
189181,17249.443
189182,18473.24
189183,37398.762
189184,116568.974
189185,10626.501
189186,75836.148
189187,118079.303
189188,56267.633
189189,10777.279
189190,34639.118
189191,18144.881
189192,76405.1
189193,38774.606
189194,39661.801
189195,13490.178
189196,11725.736
189197,12460.296
189198,22980.943
189199,13814.217
189200,25268.947
189201,38504.036
189202,15626.149
189203,30050.555
189204,18518.18
189205,38370.35
189206,37756.012
189207,110393.38
189208,22228.07
189209,39342.23
189210,63073.189
189211,10693.431
189212,11966.114
189213,56113.754
189214,89212.999
189215,61371.582
189216,51750.689
189217,60177.342
189218,63718.965
189219,13156.153
189220,77413.105
189221,32455.761
189222,38209.851
189223,45641.639
189224,22659.92
189225,31787.87
189226,62548.703
189227,40509.746
189228,15382.318
189229,66624.185
189230,26915.417
189231,66260.314
189232,56629.279
189233,32606.017
189234,51403.876
189235,58402.902
189236,58146.691
189237,73854.794
189238,46357.28
189239,25127.895
189240,34346.472
189241,13669.373
189242,17028.166
189243,40172.715
189244,34312.354
189245,38962.132
189246,15737.843
189247,48488.719
189248,76482.59
189249,23158.654
189250,19348.465
189251,32591.427
189252,24098.046
189253,92235.279
189254,25897.563
189255,32694.713
189256,34741.052
189257,37333.999
189258,12084.204
189259,32346.857
189260,22891.682
189261,166578.404
189262,27733.735
189263,68635.294
189264,46607.976
189265,55825.882
189266,54478.324
189267,59058.488
189268,72449.185
189269,28431.27
189270,47645.095
189271,76621.964
189272,41769.486
189273,66355.688
189274,117798.684
189275,76597.438
189276,38560.905
189277,47615.751
189278,37965.965
189279,67878.405
189280,60432.434
189281,18518.18
189282,60082.323
189283,72108.375
189284,54071.497
189285,49029.227
189286,69795.244
189287,54347.834
189288,64335.307
189289,16078.787
189290,40685.273
189291,54891.634
189292,13588.641
189293,39529.334
189294,36909.119
189295,13490.178
189296,13777.373
189297,39721.026
189298,76025.25
189299,43095.924
189300,97524.963
189301,11899.189
189302,66951.523
189303,20096.156
189304,69655.564
189305,40685.273
189306,29306.709
189307,92265.489
189308,47280.497
189309,43333.607
189310,41037.959
189311,69680.96
189312,39026.719
189313,90734.054
189314,45616.055
189315,54347.834
189316,92193.219
189317,54257.213
189318,14379.074
189319,17892.748
189320,58417.151
189321,78330.737
189322,17852.083
189323,10626.501
189324,73277.438
189325,26043.66
189326,12405.54
189327,18828.794
189328,76354.341
189329,18332.489
189330,58741.803
189331,48434.38
189332,66582.097
189333,19156.943
189334,13588.641
189335,19937.496
189336,10626.501
189337,13994.144
189338,43166.731
189339,51477.926
189340,24643.007
189341,111130.607
189342,36702.965
189343,73983.741
189344,31603.228
189345,27087.301
189346,12349.972
189347,76025.25
189348,73317.286
189349,62105.502
189350,52049.812
189351,76694.037
189352,67569.956
189353,10626.501
189354,81137.825
189355,30777.114
189356,23397.275
189357,28252.27
189358,110737.151
189359,35117.207
189360,118228.639
189361,10626.501
189362,17562.978
189363,66624.185
189364,19831.472
189365,68816.019
189366,15493.306
189367,28818.743
189368,76482.59
189369,45816.933
189370,12182.329
189371,55875.916
189372,22998.725
189373,107905.975
189374,26564.142
189375,39463.135
189376,10847.733
189377,18332.489
189378,42051.222
189379,76506.602
189380,20712.004
189381,31673.244
189382,62147.215
189383,54743.291
189384,26163.577
189385,75336.873
189386,32459.275
189387,10626.501
189388,45641.639
189389,73198.884
189390,66763.856
189391,34797.967
189392,12116.597
189393,17896.819
189394,10847.733
189395,10777.279
189396,22397.131
189397,56404.442
189398,20261.066
189399,22972.877
189400,33825.349
189401,29140.406
189402,66893.803
189403,22871.37
189404,39894.641
189405,122639.771
189406,32909.253
189407,38256.851
189408,81421.23
189409,34460.196
189410,65087.849
189411,64280.383
189412,35960.752
189413,57230.682
189414,92984.315
189415,43222.214
189416,26837.471
189417,15918.813
189418,52124.669
189419,22891.682
189420,29106.802
189421,72139.504
189422,72558.692
189423,55020.69
189424,99476.618
189425,53023.686
189426,10693.431
189427,53207.429
189428,12460.296
189429,15737.843
189430,21834.288
189431,38703.567
189432,19319.297
189433,82228.705
189434,46059.865
189435,18144.881
189436,24117.412
189437,22105.713
189438,19377.216
189439,14320.232
189440,29610.009
189441,63950.628
189442,58358.26
189443,111540.963
189444,18416.533
189445,67550.01
189446,112749.044
189447,16368.244
189448,126459.716
189449,10626.501
189450,39465.371
189451,48573.826
189452,22155.038
189453,38797.44
189454,114114.898
189455,30992.801
189456,113242.578
189457,10626.501
189458,82276.97
189459,27014.729
189460,29140.406
189461,54347.834
189462,60329.363
189463,25268.947
189464,29532.979
189465,62321.845
189466,12761.275
189467,37624.692
189468,18672.884
189469,13604.33
189470,81421.23
189471,80704.03
189472,31673.244
189473,10626.501
189474,66028.153
189475,27733.735
189476,46422.575
189477,38925.985
189478,57764.548
189479,41479.041
189480,17284.295
189481,66651.477
189482,19394.589
189483,80046.782
189484,32606.017
189485,10693.431
189486,63141.628
189487,13697.135
189488,20845.119
189489,119329.453
189490,51657.522
189491,64061.777
189492,53705.012
189493,22652.141
189494,111312.49
189495,11725.736
189496,54472.209
189497,57150.492
189498,22090.133
189499,80691.222
189500,18518.18
189501,13632.093
189502,12460.296
189503,32291.797
189504,22616.281
189505,73769.192
189506,61039.667
189507,40382.136
189508,56851.102
189509,62867.596
189510,41694.241
189511,20195.631
189512,44050.292
189513,75313.289
189514,10847.733
189515,54042.472
189516,12540.76
189517,10626.501
189518,35069.147
189519,15914.52
189520,38641.619
189521,54830.438
189522,40611.561
189523,55020.69
189524,18699.555
189525,83055.293
189526,15737.843
189527,50333.014
189528,45641.639
189529,53719.554
189530,53358.439
189531,10626.501
189532,15225.202
189533,76506.602
189534,96464.828
189535,77013.681
189536,55165.399
189537,55635.914
189538,32455.761
189539,34346.472
189540,28947.895
189541,18699.555
189542,53423.84
189543,31946.007
189544,89931.395
189545,10626.501
189546,36866.222
189547,90254.537
189548,54905.599
189549,27754.594
189550,44137.393
189551,18316.206
189552,77521.883
189553,83786.439
189554,41911.522
189555,80829.195
189556,25095.731
189557,27794.87
189558,80076.803
189559,130210.725
189560,111991.363
189561,28226.264
189562,53537.728
189563,34460.196
189564,12213.763
189565,53603.554
189566,55072.005
189567,76569.687
189568,10626.501
189569,51707.595
189570,15405.547
189571,21326.084
189572,22921.0
189573,66828.45
189574,23490.816
189575,74707.39
189576,79802.96
189577,56749.556
189578,82323.905
189579,84874.569
189580,43682.896
189581,29368.873
189582,94772.074
189583,50918.947
189584,76331.808
189585,111799.375
189586,50829.65
189587,10626.501
189588,81930.167
189589,31540.418
189590,85198.65
189591,53207.429
189592,48473.021
189593,76482.59
189594,38086.28
189595,28619.559
189596,54526.759
189597,27733.735
189598,12182.329
189599,105074.343
189600,47019.943
189601,92898.068
189602,46286.535
189603,92523.734
189604,28661.155
189605,60435.002
189606,81046.989
189607,59269.721
189608,31787.87
189609,112033.117
189610,73182.17
189611,76597.438
189612,46286.535
189613,27713.496
189614,14246.498
189615,48949.994
189616,76011.298
189617,73449.638
189618,10847.733
189619,60339.857
189620,17028.166
189621,18739.295
189622,47674.012
189623,23762.204
189624,36172.335
189625,38739.788
189626,51180.601
189627,25095.731
189628,88547.259
189629,28271.222
189630,10777.279
189631,34163.714
189632,39670.738
189633,52117.012
189634,39683.066
189635,40904.235
189636,17027.347
189637,14320.232
189638,18799.047
189639,50377.519
189640,111799.375
189641,22017.525
189642,72322.047
189643,18392.673
189644,14379.074
189645,63992.554
189646,37378.352
189647,68335.694
189648,25232.334
189649,40078.51
189650,54743.291
189651,88521.702
189652,17843.041
189653,50516.756
189654,47067.337
189655,67532.401
189656,37398.762
189657,17125.222
189658,39026.719
189659,54833.112
189660,15737.843
189661,54347.834
189662,24457.433
189663,59025.176
189664,57705.055
189665,36610.859
189666,24535.911
189667,32820.953
189668,39072.746
189669,25790.436
189670,37453.238
189671,31787.87
189672,81137.825
189673,42906.821
189674,16591.431
189675,26293.951
189676,17028.166
189677,80568.315
189678,56114.928
189679,48233.527
189680,91837.72
189681,31911.849
189682,23058.747
189683,24922.267
189684,21279.709
189685,93394.711
189686,10626.501
189687,10626.501
189688,10626.501
189689,23846.948
189690,38773.326
189691,34102.929
189692,10641.655
189693,58922.582
189694,19796.14
189695,69486.529
189696,72589.189
189697,18404.825
189698,13777.373
189699,10693.493
189700,14379.074
189701,26124.577
189702,73149.423
189703,10626.501
189704,72285.614
189705,51688.778
189706,30518.554
189707,38993.831
189708,28647.817
189709,10693.493
189710,10957.233
189711,18339.728
189712,13570.097
189713,14543.155
189714,25957.844
189715,10626.501
189716,89738.062
189717,37807.742
189718,10626.501
189719,10626.501
189720,58679.985
189721,14919.928
189722,22803.815
189723,31809.264
189724,10626.501
189725,30247.655
189726,76839.299
189727,20681.98
189728,63718.965
189729,22047.554
189730,74028.638
189731,35012.278
189732,90651.478
189733,54510.142
189734,18150.294
189735,41557.105
189736,10626.501
189737,18416.533
189738,89049.508
189739,57893.012
189740,52735.02
189741,110983.518
189742,63740.57
189743,20195.562
189744,76391.754
189745,32455.761
189746,18518.18
189747,33092.252
189748,48244.553
189749,20133.501
189750,12602.625
189751,76506.602
189752,17028.166
189753,48513.338
189754,46907.85
189755,82302.614
189756,12405.54
189757,164120.299
189758,12405.54
189759,85157.974
189760,52546.541
189761,20554.943
189762,81137.825
189763,30407.565
189764,69058.175
189765,51290.661
189766,98198.371
189767,10693.431
189768,13490.178
189769,10693.431
189770,71833.749
189771,11252.954
189772,10899.227
189773,50430.982
189774,34399.308
189775,18798.856
189776,116773.938
189777,15105.165
189778,17513.04
189779,44796.445
189780,10626.501
189781,10710.348
189782,54347.834
189783,89170.702
189784,64288.859
189785,54852.295
189786,79328.781
189787,94447.86
189788,46178.666
189789,18212.068
189790,23814.464
189791,23846.948
189792,10693.431
189793,65921.754
189794,81137.825
189795,86652.952
189796,79829.006
189797,33880.049
189798,28134.434
189799,44783.293
189800,38550.453
189801,67394.915
189802,48837.652
189803,13616.403
189804,10626.501
189805,40444.818
189806,27605.396
189807,10644.012
189808,16351.446
189809,57029.892
189810,10626.501
189811,53881.861
189812,61702.537
189813,88232.795
189814,39131.626
189815,16053.035
189816,18337.006
189817,81046.989
189818,35669.167
189819,95371.677
189820,39975.805
189821,56494.199
189822,35121.613
189823,15449.134
189824,111312.49
189825,60511.549
189826,26893.02
189827,27134.658
189828,29451.523
189829,28346.353
189830,10626.501
189831,39164.975
189832,66291.589
189833,44595.669
189834,10626.501
189835,11725.736
189836,74055.448
189837,39342.23
189838,23857.2
189839,39342.23
189840,92744.604
189841,35290.688
189842,22020.634
189843,26764.158
189844,53389.634
189845,51466.463
189846,34505.679
189847,67281.202
189848,53537.728
189849,15737.843
189850,34065.637
189851,94523.989
189852,12424.57
189853,53207.429
189854,49512.436
189855,12116.597
189856,23857.2
189857,13490.178
189858,38940.471
189859,43527.46
189860,10693.431
189861,20534.048
189862,22228.07
189863,31719.062
189864,81137.825
189865,53207.429
189866,22580.973
189867,58295.28
189868,49669.568
189869,50653.629
189870,53603.554
189871,64186.914
189872,17766.824
189873,39347.712
189874,43719.152
189875,34745.097
189876,48836.269
189877,56226.078
189878,73805.62
189879,79570.888
189880,17892.748
189881,82759.366
189882,51844.216
189883,25095.731
189884,33032.924
189885,28013.808
189886,41601.31
189887,37353.116
189888,110310.061
189889,24574.242
189890,30107.361
189891,22891.682
189892,37398.762
189893,21795.974
189894,27316.185
189895,38504.036
189896,24018.509
189897,31853.497
189898,88663.275
189899,22789.696
189900,25714.825
189901,50241.316
189902,17697.464
189903,53537.728
189904,130870.769
189905,34942.658
189906,49000.316
189907,63682.202
189908,17028.166
189909,78257.737
189910,16823.833
189911,90661.457
189912,92732.107
189913,13312.783
189914,54510.142
189915,54743.291
189916,62559.671
189917,48112.037
189918,25750.689
189919,61273.57
189920,76391.754
189921,64274.065
189922,23485.835
189923,67663.262
189924,25632.53
189925,53207.429
189926,68373.394
189927,17284.295
189928,132589.844
189929,63093.878
189930,13730.275
189931,44736.323
189932,27355.185
189933,22017.525
189934,24738.561
189935,10626.501
189936,32455.761
189937,17028.166
189938,17028.166
189939,14379.074
189940,31861.648
189941,53727.929
189942,45847.181
189943,59360.91
189944,96464.828
189945,24428.262
189946,19732.998
189947,10626.501
189948,78797.69
189949,13632.093
189950,26253.925
189951,38740.383
189952,83786.439
189953,44749.065
189954,10626.501
189955,10916.426
189956,10626.501
189957,41683.375
189958,39342.23
189959,117736.64
189960,42906.821
189961,77296.639
189962,56088.647
189963,28638.744
189964,62117.255
189965,11237.265
189966,13296.099
189967,37346.658
189968,49419.122
189969,23281.855
189970,10626.501
189971,73769.192
189972,78797.69
189973,78931.729
189974,53629.531
189975,81137.825
189976,11725.736
189977,40879.246
189978,10626.501
189979,45756.444
189980,77198.171
189981,38926.324
189982,48075.186
189983,19075.732
189984,62766.922
189985,39559.514
189986,66372.986
189987,29541.445
189988,10626.501
189989,112776.534
189990,89133.055
189991,60344.253
189992,26893.02
189993,80191.981
189994,38547.528
189995,34762.791
189996,63659.541
189997,13773.754
189998,52606.184
189999,16961.763
190000,51596.081
190001,60842.134
190002,28414.085
190003,38967.072
190004,28037.762
190005,45616.055
190006,83812.955
190007,44577.996
190008,86515.538
190009,43850.317
190010,25857.49
190011,53288.007
190012,48532.715
190013,73694.572
190014,31809.264
190015,27446.785
190016,12289.35
190017,25750.689
190018,55492.087
190019,72011.633
190020,34094.703
190021,56446.844
190022,47981.172
190023,40509.746
190024,130139.193
190025,34480.048
190026,33395.437
190027,10847.733
190028,23876.165
190029,64503.85
190030,33100.8
190031,50595.777
190032,45641.639
190033,27131.053
190034,10626.501
190035,53207.429
190036,17444.812
190037,32859.465
190038,60769.158
190039,31787.87
190040,13891.677
190041,46546.995
190042,78218.008
190043,89212.999
190044,10710.942
190045,25592.82
190046,16823.833
190047,50965.209
190048,12289.35
190049,61314.979
190050,122482.944
190051,20534.048
190052,22941.59
190053,38550.453
190054,21180.807
190055,17545.14
190056,10626.501
190057,29868.851
190058,61995.022
190059,26704.243
190060,44973.76
190061,50468.871
190062,93314.545
190063,38681.773
190064,85198.65
190065,34037.834
190066,81448.743
190067,43585.748
190068,66783.406
190069,54347.102
190070,70270.261
190071,10708.586
190072,54088.171
190073,10626.501
190074,23732.924
190075,47905.694
190076,22017.525
190077,48172.481
190078,12049.309
190079,21641.91
190080,53537.728
190081,39280.167
190082,53603.554
190083,66306.808
190084,10693.431
190085,54976.67
190086,34942.658
190087,62533.809
190088,18332.489
190089,19142.613
190090,17896.819
190091,15578.17
190092,15293.333
190093,78832.762
190094,48532.715
190095,10626.501
190096,18104.594
190097,53207.429
190098,50871.155
190099,27484.796
190100,37333.999
190101,39517.553
190102,12349.972
190103,32909.253
190104,25957.844
190105,30323.282
190106,28661.155
190107,10710.348
190108,273736.794
190109,120385.679
190110,92296.702
190111,17093.751
190112,41091.739
190113,93919.567
190114,63697.056
190115,10777.279
190116,28312.064
190117,67118.04
190118,23865.562
190119,40685.273
190120,19810.587
190121,11725.736
190122,55982.453
190123,46210.475
190124,38594.908
190125,106019.353
190126,68527.943
190127,27331.295
190128,121703.76
190129,10847.733
190130,83425.544
190131,58828.735
190132,12289.35
190133,44687.544
190134,85198.65
190135,26232.012
190136,12262.248
190137,60806.728
190138,45314.857
190139,21440.941
190140,35669.167
190141,22155.038
190142,22397.117
190143,29551.39
190144,44300.766
190145,79579.745
190146,79866.319
190147,94393.05
190148,12681.356
190149,24741.909
190150,53207.429
190151,58948.083
190152,30122.444
190153,12325.076
190154,39225.644
190155,38547.528
190156,28915.376
190157,72650.73
190158,63141.628
190159,17697.464
190160,53331.804
190161,38041.311
190162,24537.63
190163,17942.056
190164,17251.42
190165,23060.395
190166,56090.398
190167,12289.35
190168,65915.645
190169,54859.291
190170,56049.439
190171,46209.498
190172,47667.496
190173,17817.476
190174,38269.683
190175,81137.825
190176,72011.87
190177,15090.858
190178,73325.673
190179,92786.329
190180,17740.344
190181,103168.086
190182,10626.501
190183,21069.337
190184,38797.44
190185,34602.623
190186,10847.733
190187,48675.665
190188,76765.995
190189,38504.036
190190,66372.144
190191,17697.464
190192,51609.594
190193,66306.808
190194,92578.643
190195,108081.97
190196,15586.381
190197,83767.762
190198,98875.351
190199,92265.489
190200,81046.989
190201,13588.641
190202,115944.67
190203,53505.156
190204,25753.824
190205,12406.275
190206,31327.729
190207,72589.189
190208,19964.608
190209,31787.87
190210,75965.63
190211,72457.649
190212,81137.825
190213,32081.125
190214,30587.807
190215,63249.659
190216,48701.6
190217,41973.677
190218,54867.666
190219,48484.23
190220,34778.379
190221,34692.821
190222,82279.257
190223,26701.451
190224,41678.775
190225,38406.254
190226,34312.354
190227,10777.279
190228,11868.47
190229,66773.911
190230,21693.988
190231,10693.431
190232,32673.193
190233,26956.837
190234,60170.398
190235,13664.382
190236,81084.32
190237,76025.25
190238,92181.137
190239,95661.933
190240,50096.258
190241,35069.543
190242,54430.091
190243,35322.786
190244,76025.25
190245,39500.634
190246,80704.03
190247,53765.862
190248,60908.279
190249,52940.881
190250,25059.119
190251,17940.891
190252,28947.895
190253,48025.035
190254,45767.687
190255,10626.501
190256,32763.054
190257,14031.15
190258,30777.114
190259,21596.097
190260,22348.762
190261,61647.833
190262,10626.501
190263,25232.334
190264,27728.395
190265,96464.828
190266,38967.072
190267,28154.103
190268,19978.085
190269,66601.09
190270,60395.718
190271,30764.682
190272,34037.834
190273,12405.54
190274,53603.554
190275,53207.429
190276,15765.608
190277,102646.947
190278,45191.558
190279,60760.254
190280,75947.76
190281,50080.503
