id,price
188685,60869.12519774717
188686,79961.85780942328
188687,9445.524602550247
188688,51018.21755344697
188689,15987.37485848539
188690,46820.28024307816
188691,54105.69089406311
188692,45223.85772528447
188693,16367.665453645512
188694,11599.174929387413
188695,25577.779664804053
188696,68599.99816862847
188697,41018.50009868531
188698,24996.900374515746
188699,59414.8152082679
188700,84862.99973331639
188701,40166.42907979057
188702,949.2846305053936
188703,81101.60436363172
188704,62495.90998827387
188705,25411.765990689113
188706,72490.28865767836
188707,6839.560206331062
188708,32774.7564528054
188709,16092.483839974051
188710,25861.645391627157
188711,40604.62656779983
188712,80302.93270320949
188713,39559.276001383536
188714,40771.221244774584
188715,55944.5739177174
188716,60973.72500693475
188717,12251.550900654414
188718,31972.305954843163
188719,46493.49857066911
188720,16878.759093575594
188721,64549.58510474347
188722,63022.992502026595
188723,31452.17227083041
188724,42646.592371370585
188725,2391.8972785876103
188726,41331.98041787185
188727,17281.581402682667
188728,59707.260535664
188729,36289.78385461905
188730,61908.257818118276
188731,57978.56941515241
188732,47344.13703270162
188733,20191.771456920742
188734,12131.940171706497
188735,-6067.721606182426
188736,-4680.981781528775
188737,81502.63459538849
188738,75034.10067267211
188739,66901.70108062393
188740,82264.15691293632
188741,54006.59377274275
188742,25123.912710992005
188743,47480.27789988657
188744,76294.04066137252
188745,64176.95659208005
188746,59983.464666130574
188747,43065.61235554138
188748,20996.32010538066
188749,63039.421212226924
188750,-9539.589264211343
188751,78452.23314707787
188752,86025.1040581302
188753,17017.782605705423
188754,75306.54785549783
188755,76184.56461640101
188756,52507.13090946866
188757,28876.415845860512
188758,8024.627998197157
188759,23515.18275817704
188760,-1278.6458441576287
188761,52931.83474604861
188762,60549.997133040175
188763,44819.127739981006
188764,16898.903920131874
188765,69045.19612087472
188766,22518.851309970516
188767,12399.955619532098
188768,37198.77479239051
188769,81059.38912752064
188770,50369.51851196277
188771,17956.263849657364
188772,-14322.720050812113
188773,55751.23430179097
188774,66515.51198784461
188775,60302.39818965297
188776,12234.017256318433
188777,38672.563562487645
188778,38891.70361546369
188779,68062.96062347227
188780,66156.01431514426
188781,76240.80874503916
188782,23965.82307485765
188783,31544.598156096363
188784,56557.94811242449
188785,39347.19124684311
188786,53143.93637900679
188787,1620.910193227035
188788,16719.122852717144
188789,65214.85453951868
188790,-13511.850869622962
188791,-20549.593042177406
188792,68052.5958439854
188793,18952.5760828728
188794,18253.70839571614
188795,46558.05800439765
188796,27337.245607316385
188797,72329.16976172414
188798,17381.073440151256
188799,10718.84191537717
188800,68682.32404537969
188801,56844.24573616081
188802,48258.2182295434
188803,77482.89655483757
188804,6630.50584454562
188805,15421.77397086257
188806,91149.6830180522
188807,55554.446876571266
188808,72207.33761531027
188809,34498.234239792655
188810,36846.19652580547
188811,50588.887657112515
188812,34020.857576030656
188813,17797.4058435429
188814,39152.57836527626
188815,33539.67115682451
188816,45780.03241758837
188817,48599.50722894501
188818,47771.01163913097
188819,42367.854606518275
188820,36613.60070918751
188821,30208.450356943635
188822,30164.73795753436
188823,53838.41028192194
188824,4526.642800228312
188825,37834.66185671037
188826,-8006.937662529108
188827,46257.976853854896
188828,40407.9468681446
188829,26990.43082754805
188830,62155.466320889886
188831,69547.76613702439
188832,6987.10775104715
188833,45104.93779102394
188834,45466.58159468883
188835,27615.076428460256
188836,53867.353962168476
188837,42035.08803711351
188838,24009.24542571685
188839,-6435.209630507343
188840,9485.900232060494
188841,52104.477446055986
188842,20325.817579188068
188843,56630.22830511525
188844,49581.225432869265
188845,18260.12545165111
188846,45634.59898083142
188847,75632.07954244337
188848,13515.215898893199
188849,46842.318751049424
188850,70497.45076381923
188851,88887.36033027616
188852,69942.68281960677
188853,17944.396111582697
188854,32419.828620846572
188855,77941.06999304863
188856,81659.82946588087
188857,62603.123297095706
188858,53556.79896042659
188859,52320.80495769535
188860,-16926.514906045883
188861,53449.43731708464
188862,82974.74122201624
188863,25325.937911306428
188864,32449.33943285503
188865,49199.83938304444
188866,48916.97312895651
188867,17923.354583758824
188868,77732.55389164928
188869,28491.189900388454
188870,1420.1711926241042
188871,7488.130431285059
188872,36563.16684011895
188873,57912.37131891168
188874,32987.903063267615
188875,13145.750574495461
188876,39714.78343206542
188877,60755.36801218701
188878,71410.05548236973
188879,69972.65858572054
188880,50820.646609730364
188881,7969.160507015138
188882,44016.18174860251
188883,43544.15756602299
188884,75648.20209853527
188885,46591.29651338264
188886,62483.47504167433
188887,83057.18683046021
188888,79579.82744414228
188889,51118.63424228244
188890,27369.370443461747
188891,67277.31327515638
188892,27420.70357166024
188893,66972.01731170135
188894,12726.836108247107
188895,38230.486736677565
188896,46339.36707477202
188897,33311.09551204993
188898,-11464.312145132495
188899,75229.03000128672
188900,-28117.18984159869
188901,2755.7778241134292
188902,84584.51612152072
188903,70810.90990228344
188904,45505.83162883273
188905,40355.04830046781
188906,51242.59089519949
188907,79244.54394133331
188908,29642.56109230736
188909,36064.302525252104
188910,13383.793325506771
188911,54854.496416736
188912,32818.55745384399
188913,83352.13406388964
188914,70984.12073358915
188915,56070.55895233847
188916,-2080.6261515746264
188917,62225.949725538914
188918,11098.221796292659
188919,35871.10063970255
188920,15903.13758298843
188921,59594.60987522252
188922,46148.52537582381
188923,65423.53814348455
188924,63698.05679539946
188925,56700.64805081955
188926,70281.5977275257
188927,-14715.294497014274
188928,76683.98971622899
188929,29535.21474151235
188930,19562.018201051113
188931,48089.91069032186
188932,37679.576977838864
188933,76256.49555498469
188934,62747.47531542563
188935,44918.1540620196
188936,56016.85528410821
188937,37986.642663989114
188938,35872.01222005655
188939,62888.70483460391
188940,1110.7208161579583
188941,77331.67443143661
188942,84246.71018408258
188943,68248.21439493382
188944,51724.30008008568
188945,34659.25768607201
188946,53954.74283531899
188947,55640.47084374202
188948,69290.04014484708
188949,85961.87013248993
188950,28547.33141541575
188951,52059.544314593324
188952,-20057.20942400515
188953,-4609.666175454015
188954,31019.509375290545
188955,66203.2483427985
188956,31296.968061462445
188957,41142.46221917157
188958,26851.187846224202
188959,3378.481631284916
188960,58837.74032802637
188961,71910.28790632215
188962,12446.746605413808
188963,56487.045845180546
188964,52295.14235488817
188965,-11968.279373464557
188966,61875.8950976786
188967,71427.58422291673
188968,27754.246868078662
188969,23668.857313836677
188970,51399.068998624425
188971,49921.82905992711
188972,72801.63039574998
188973,75066.22027838626
188974,49257.90350720097
188975,45696.151860155325
188976,5020.523704702449
188977,40162.92575662241
188978,11800.227387646228
188979,57998.16368022698
188980,29575.055078609177
188981,16253.25413715385
188982,53653.7913396393
188983,65881.39100401859
188984,42839.7375321645
188985,19889.08932104877
188986,30112.84830404216
188987,64406.470182933044
188988,15033.904801413184
188989,62096.33509486617
188990,57130.49583659104
188991,59100.158873402455
188992,38539.53002343103
188993,54930.87135184942
188994,48594.18757927453
188995,38922.54470632785
188996,20807.054777724385
188997,77029.5923722047
188998,52241.49895374043
188999,8217.167745193561
189000,16931.166820409708
189001,36241.94120397988
189002,56528.67968094822
189003,47931.774225266854
189004,62794.935238327234
189005,49733.042586342664
189006,56189.23715788743
189007,48537.970516833404
189008,45279.253447951705
189009,11782.764130903995
189010,60356.33518891844
189011,52730.46545974497
189012,60137.85854288537
189013,58137.2233386047
189014,51121.58448302922
189015,35239.07268032386
189016,80291.42795750465
189017,7527.338526805397
189018,21393.732620001934
189019,9552.411062985402
189020,14725.555123367107
189021,56363.56821138003
189022,45791.30987981561
189023,81267.31755775184
189024,44674.401448306904
189025,81050.08502874574
189026,17983.502418957927
189027,10511.035493355688
189028,57469.39027590807
189029,30305.442657336956
189030,21027.937626300845
189031,46177.4289601183
189032,64790.112432944996
189033,1784.327297476073
189034,81693.67763215482
189035,72466.26932793557
189036,75452.07507787333
189037,6881.698211801424
189038,70976.15923264266
189039,45278.84418970179
189040,10353.73657544794
189041,22342.693376221458
189042,25374.662635641384
189043,68228.17663195697
189044,48013.76865919393
189045,62116.15006980942
189046,-4879.1187785369
189047,16734.8777405898
189048,13377.740952567332
189049,76211.88237729024
189050,51068.16611414071
189051,-7101.5663306836395
189052,41464.55783096949
189053,38463.42358749086
189054,50026.686121464285
189055,54576.021062475615
189056,4445.164202289481
189057,21753.63535301233
189058,8548.25686061449
189059,81902.32674458118
189060,12066.091280951427
189061,36734.703424266685
189062,42184.24030528571
189063,40996.46723181213
189064,12325.094508435992
189065,27011.74227564741
189066,20120.33899725424
189067,59030.392845986484
189068,29284.85144270219
189069,46735.17585336532
189070,63215.829532534524
189071,53651.092719749315
189072,93581.36178523484
189073,62947.60529748938
189074,39467.782613828414
189075,45714.577288841305
189076,44640.2484357874
189077,57566.22554623826
189078,67325.48087134882
189079,52273.02603826381
189080,83450.96558962732
189081,54771.33008764508
189082,31735.823907961985
189083,37619.927198389574
189084,27202.15686551167
189085,78525.39143204976
189086,4244.210247464347
189087,61108.83070454966
189088,49474.66235354898
189089,67886.74472920602
189090,29559.29538260062
189091,73021.3580464366
189092,-43241.862999120116
189093,66392.4545731156
189094,65327.601229089545
189095,38190.93557480279
189096,16038.092621267022
189097,79953.50084438082
189098,35551.19259521234
189099,-17628.7248700292
189100,10921.39305850932
189101,61264.67227026101
189102,73001.42705453986
189103,55635.65907387003
189104,1300.5377541691014
189105,60561.48748104609
189106,69028.39048923603
189107,48746.26195996923
189108,48142.81316360421
189109,66536.67968903761
189110,-4292.358438827989
189111,4130.264571049691
189112,34243.58131292597
189113,71454.03584057851
189114,11131.056239247919
189115,23623.723272238865
189116,34514.8487390253
189117,22926.323729942902
189118,45349.541803833235
189119,44840.08714356088
189120,70567.51405350803
189121,58215.99036784131
189122,-81.54967759173815
189123,13105.285091328491
189124,50998.22536125667
189125,87242.4326364094
189126,12021.484550813306
189127,41563.070866294365
189128,30144.530021735984
189129,21804.089040671388
189130,84175.32931661382
189131,62117.71390755844
189132,19423.842929788156
189133,76645.6244697459
189134,49584.32556393104
189135,55609.77111876638
189136,82720.38473726269
189137,25959.20451377234
189138,2934.392358454341
189139,-11180.317388102983
189140,2575.462766028988
189141,3610.5322113455168
189142,14878.687497153618
189143,-4933.537282054262
189144,23808.317524723163
189145,83299.3452932519
189146,41296.774176037216
189147,46323.18644100592
189148,38819.96488036119
189149,53103.53285549625
189150,45053.11504850279
189151,36084.162854918366
189152,53690.48492919632
189153,40862.69806504242
189154,15356.898855653415
189155,5146.938007288427
189156,82308.84005638829
189157,-7716.822056892193
189158,4920.406460385102
189159,22063.221384687466
189160,55010.98048309679
189161,-6060.697645907687
189162,9281.371233375874
189163,49243.579130543294
189164,16273.566451358585
189165,31683.923533048262
189166,72595.30059245563
189167,35181.57407769858
189168,23437.96385007671
189169,43421.4842261014
189170,72938.79227636903
189171,-11927.378842710783
189172,62662.19162763303
189173,17205.87779491787
189174,53886.27444193071
189175,-9587.155503604521
189176,62688.4253598511
189177,52801.47976757087
189178,54685.395292311485
189179,1482.6346221238673
189180,74400.16097966253
189181,13799.916314868664
189182,35064.44174987257
189183,56270.24243506565
189184,76686.99760818436
189185,680.134960448213
189186,51844.341263001494
189187,84637.82238436714
189188,65341.14734348141
189189,1302.183734501119
189190,40652.84870582541
189191,-4593.42958855661
189192,73353.05523917588
189193,69083.24589584398
189194,47311.547171380924
189195,10380.643519169667
189196,-1372.0194678697335
189197,31896.034865205314
189198,33344.146978539364
189199,3465.7318213350372
189200,46599.345260367714
189201,48884.394453207686
189202,26229.86840706301
189203,45271.38976854122
189204,36993.389227590436
189205,38836.91471736603
189206,32682.552238667584
189207,83635.44976621236
189208,29918.788037274404
189209,48232.71923701282
189210,61561.532995668415
189211,-782.3809011848098
189212,18768.687026842388
189213,58191.66351013018
189214,80152.46246348352
189215,48848.008902082685
189216,66270.09425124805
189217,60251.094036882336
189218,55422.47815090537
189219,16549.221893101632
189220,85519.64356213932
189221,42785.58750059869
189222,59270.22705114377
189223,46817.06642162317
189224,24086.191277211634
189225,45054.02285955366
189226,62502.7127406153
189227,52152.20554122781
189228,30309.812637328832
189229,70989.43169683052
189230,39393.58424199557
189231,67453.6574726887
189232,52357.66881009791
189233,50911.47230134526
189234,62817.67581545087
189235,54531.4660046716
189236,56463.40774144018
189237,61770.93353043853
189238,42492.07784760397
189239,24864.51670762753
189240,44711.97433837558
189241,13340.876833876287
189242,10245.034157941565
189243,45300.76708253939
189244,38870.54194800928
189245,57575.232392122314
189246,5480.359646604124
189247,49443.80843995031
189248,61126.04708877417
189249,20066.16648570472
189250,20175.293772494104
189251,52022.98389821306
189252,32164.725453917206
189253,79713.20425002556
189254,26597.921460164103
189255,47698.002478084934
189256,53893.360769174324
189257,34191.03651641689
189258,410.32521584855203
189259,36138.68700230853
189260,34088.98966285803
189261,85257.04990964686
189262,38210.340158614505
189263,65239.31014311753
189264,58410.75610869839
189265,62274.929229577494
189266,58809.82181294114
189267,68391.34879227496
189268,68593.93283494306
189269,26555.520691056427
189270,71808.87602938508
189271,73714.57675550097
189272,43430.38511292341
189273,61327.80423283574
189274,78433.40664908613
189275,71240.57213807845
189276,59895.08604428815
189277,41329.33814692749
189278,46879.2200874049
189279,63936.43670613028
189280,61214.309219102375
189281,40012.92289820679
189282,54893.02428328665
189283,68153.50883353707
189284,62382.906515871015
189285,51692.18985441324
189286,43895.817034354
189287,60280.35515734913
189288,70925.30712833114
189289,8837.65216737216
189290,54295.41713664595
189291,58298.89613486332
189292,8757.359520434613
189293,47809.79956715992
189294,36601.08541497286
189295,13714.726463315186
189296,24819.046984198794
189297,44143.59127377154
189298,69079.8050117883
189299,40992.12859224831
189300,93783.81818636738
189301,6403.473324914996
189302,57901.53001118556
189303,7868.5947713831265
189304,74644.06943400149
189305,52524.86938697437
189306,44720.84251312865
189307,76678.87093342711
189308,45697.123121139506
189309,45812.8005192312
189310,52486.57557490609
189311,55373.596711544
189312,40868.762599195834
189313,83426.16998397141
189314,46154.045509364325
189315,60193.01305495428
189316,74858.97431188889
189317,54911.17576773671
189318,14745.885074850385
189319,20466.45243592395
189320,54225.93165574131
189321,67758.28395721735
189322,23042.531681522483
189323,-10557.540490708234
189324,63175.31876810615
189325,34001.15379733862
189326,-590.8771488054954
189327,22532.692085927272
189328,73568.17007404931
189329,36165.245205892454
189330,62162.89792080302
189331,50987.58806035183
189332,63301.98886728016
189333,27984.878742655892
189334,18383.19683477589
189335,38558.178562838555
189336,-43035.182474693196
189337,4438.088843971143
189338,62851.547112146436
189339,62016.637774060306
189340,37690.90979187431
189341,95694.77134249345
189342,28656.607871833694
189343,80763.35353135364
189344,44583.906256166476
189345,-3616.5844095194734
189346,15904.493206540308
189347,75874.73223619883
189348,66275.2372304412
189349,53818.40363313646
189350,46081.56969533433
189351,67001.7275734821
189352,72201.10461666858
189353,-13775.469541537528
189354,75545.25167612874
189355,44643.61879653616
189356,36874.81958862371
189357,30978.02571260639
189358,79916.17391248021
189359,46579.66666097079
189360,85342.90978067546
189361,6807.395088943245
189362,33198.571027877624
189363,72478.4723475327
189364,34497.44982893988
189365,58075.02480300846
189366,-957.3565003226213
189367,42654.34506526354
189368,72938.5137892314
189369,45757.702050570355
189370,18507.877190119383
189371,68009.1158940992
189372,21285.492131343886
189373,70290.87713912812
189374,20235.005101298633
189375,60980.25521528635
189376,1713.1000419215452
189377,34071.02081737529
189378,40411.565952349
189379,60623.82563496598
189380,25076.12503819735
189381,32124.465038033013
189382,61194.09260207272
189383,54286.86356112643
189384,29595.324117147138
189385,73927.76344477605
189386,37586.42574102487
189387,-3731.2467740733227
189388,45968.042641571796
189389,65387.43921273404
189390,69086.20405102859
189391,50576.952708240235
189392,6488.9056491221345
189393,29488.422085397597
189394,3577.798626045924
189395,6365.741234661238
189396,34661.439239536805
189397,60195.65511295956
189398,24941.345817436893
189399,32464.611761515458
189400,52008.74221090118
189401,26946.073865561295
189402,60666.98411677939
189403,31819.946374362808
189404,62431.35860958899
189405,93162.91746173706
189406,35060.86260145744
189407,34471.045304160376
189408,71777.42750390257
189409,47779.70320416111
189410,57952.88788402185
189411,70939.20601117126
189412,48417.322047649
189413,57418.98018236327
189414,76874.52335933116
189415,50733.089716490314
189416,33492.24529525744
189417,6797.185023789863
189418,73740.486908048
189419,30978.662493641776
189420,45596.246033378644
189421,69665.20832493214
189422,65540.41103305944
189423,47167.544373948534
189424,73697.92123594508
189425,63156.61461905659
189426,5589.790298579914
189427,55222.9918598119
189428,20388.125217122157
189429,-18476.51207244201
189430,18603.845104807482
189431,43182.601523834775
189432,33494.30992332082
189433,70367.55199206757
189434,56481.321040891504
189435,11649.484051069987
189436,33150.495115517246
189437,19182.09789622396
189438,36811.59914065839
189439,21595.921742734492
189440,32932.84117182135
189441,53168.75882654809
189442,60886.807498564216
189443,76572.41156632341
189444,13676.385597489236
189445,58990.81010449534
189446,82133.19047731542
189447,19689.193293301912
189448,80367.96728310174
189449,-14778.974956139336
189450,48795.8722206743
189451,68577.22238851155
189452,19790.135369588097
189453,39561.92643624299
189454,56768.8501415043
189455,41375.25765914485
189456,79309.40277357739
189457,344.3520747092771
189458,65349.51340525939
189459,23908.729299215134
189460,27722.31759573092
189461,56228.989031282545
189462,66240.7914007201
189463,39016.74128841504
189464,33355.81174703505
189465,48620.80663008889
189466,16123.812818703416
189467,40400.72619047704
189468,22669.955715859596
189469,17525.279338713786
189470,73774.52995513483
189471,73946.6240075108
189472,26048.83560468673
189473,-12761.413090903181
189474,47826.48976076969
189475,37650.69338840649
189476,46052.45933091259
189477,40485.32590555008
189478,67338.40492741922
189479,65677.10583361155
189480,5488.231946905598
189481,66812.71311378988
189482,29282.13479825433
189483,77537.59608345822
189484,51027.298794447706
189485,9955.208370694574
189486,61451.18625373994
189487,4112.632955724715
189488,26531.006670421237
189489,72696.08346700665
189490,59979.07396541293
189491,59593.857284630256
189492,54528.85038125342
189493,25950.97501957254
189494,87694.5501901121
189495,6385.601999834787
189496,50427.21145546922
189497,63633.17047565243
189498,26202.362541877425
189499,66905.5915556271
189500,36340.744010921684
189501,10960.502786712887
189502,24587.96188899527
189503,32316.422077806732
189504,33220.90815384916
189505,61730.82260860343
189506,50613.23773197031
189507,51634.193790737496
189508,63608.621387985826
189509,63736.51611892649
189510,20594.757440905185
189511,24209.016912553223
189512,62166.934152436486
189513,49139.89564469691
189514,13193.565240440834
189515,40657.445436110094
189516,19803.928051480063
189517,-3110.5682034976744
189518,48199.058731890764
189519,17398.104830419386
189520,37348.19615621198
189521,53318.08322068614
189522,58774.93689054571
189523,44715.310076546
189524,29566.864887374402
189525,77367.21799148263
189526,2389.811521345353
189527,61268.5198314115
189528,32699.908743808468
189529,57966.74596150628
189530,58687.81557116394
189531,3426.118742014489
189532,-8503.736802832722
189533,68157.17174259931
189534,86782.27050215508
189535,72935.8232271269
189536,56506.99518926244
189537,59863.564155211425
189538,40237.38477917109
189539,44615.05608476339
189540,24367.472175164352
189541,28020.151079039133
189542,61984.37275690316
189543,45962.73707282234
189544,76576.4149010941
189545,-3197.3183954035667
189546,52424.72496889466
189547,79209.28244641214
189548,68331.15210161114
189549,5748.016776694551
189550,57503.46823817397
189551,29734.300049813755
189552,74619.45353294794
189553,77393.18082113257
189554,51777.72448646535
189555,68508.86767168046
189556,42973.32874079002
189557,33881.4102942857
189558,75103.67534516675
189559,76639.15582979527
189560,85937.92095685855
189561,34303.817420717176
189562,58302.97481838001
189563,51418.59382214688
189564,12856.120445269222
189565,60479.3299194493
189566,60595.25953398281
189567,86830.7777413957
189568,-10466.467919881456
189569,67391.40599935038
189570,-4520.091411240828
189571,38812.6337304577
189572,23863.39727096486
189573,69127.43464731242
189574,23210.20225996462
189575,69280.2969302347
189576,72401.36124613376
189577,60677.93914530486
189578,71971.5170358704
189579,75727.4086203317
189580,54631.67669257069
189581,25776.048371076045
189582,82351.3919722205
189583,65684.54416785858
189584,72637.44569665453
189585,70245.78521995428
189586,64758.891525573345
189587,640.4650301700276
189588,59080.82887943098
189589,33473.24424617641
189590,81934.99119427241
189591,60414.30114615559
189592,59557.02929548593
189593,70746.71743684796
189594,56455.46536422969
189595,29303.600828421168
189596,59821.944434610996
189597,35027.21897710013
189598,-9523.571706334493
189599,69534.58278851204
189600,51782.75957144053
189601,74472.82979905426
189602,60467.42779503559
189603,60985.28230221843
189604,42329.74322596505
189605,71075.26389617397
189606,67871.90066432704
189607,68939.20345389831
189608,43989.12983782441
189609,84130.23677947669
189610,67863.2212005119
189611,70824.60559931882
189612,63891.757668905426
189613,38907.33512963385
189614,-2901.889395770286
189615,53368.680548210046
189616,70274.78103317492
189617,71875.9160266067
189618,10435.058793035094
189619,58802.12975657366
189620,12233.269577858398
189621,31833.486221944862
189622,56582.28889304935
189623,31972.647761745277
189624,48584.85975731163
189625,52511.17282683322
189626,59891.05631054165
189627,44366.99206663128
189628,81475.47307262702
189629,38954.78918100058
189630,5340.05490035567
189631,39299.57520727317
189632,46890.742444566815
189633,49735.409652418806
189634,42009.75212180693
189635,47511.097034487655
189636,21382.39844117534
189637,18084.04616566137
189638,16460.738073598655
189639,59468.00461485634
189640,71033.84115289712
189641,4061.2853463755837
189642,74427.59180100868
189643,15584.737588051235
189644,6607.001109258765
189645,61442.00028197291
189646,34812.93284231834
189647,64238.13295024987
189648,33194.39918655486
189649,6332.842405272935
189650,60937.79565172472
189651,73641.77715370257
189652,10441.656679914748
189653,56804.59233296171
189654,45836.51225614124
189655,72647.99958369658
189656,56250.87315408175
189657,30851.228459156588
189658,44734.63554396118
189659,52960.287551276386
189660,6231.696735159456
189661,62762.99890048502
189662,29557.97618888709
189663,67799.82942334047
189664,64591.030835259095
189665,62482.62252218224
189666,38001.14401434235
189667,41804.16230354707
189668,47672.80310257006
189669,36812.577538313126
189670,37436.21029501669
189671,40303.515407943705
189672,76274.77237178179
189673,56391.67359938433
189674,22561.417676771154
189675,31340.301197751287
189676,11810.035299707522
189677,65692.31652149872
189678,39096.839419019816
189679,44726.770371857085
189680,75001.55659468674
189681,51715.93541268946
189682,33642.63616664918
189683,35070.71038910742
189684,29184.73030614252
189685,74913.65694694678
189686,408.88354246945164
189687,-6250.306690392434
189688,-8409.611639991093
189689,30514.953461310062
189690,51465.47307001197
189691,42153.530785144794
189692,6875.53511843356
189693,63000.99313184897
189694,30691.305132034715
189695,72137.90189845939
189696,79145.28903438894
189697,35490.06759594978
189698,28788.041405119227
189699,625.3604693627058
189700,9364.993117591186
189701,34026.2829660672
189702,66925.75926611961
189703,-26218.73222770041
189704,71533.49213615249
189705,62577.70455128659
189706,49160.391341226394
189707,43832.84523800381
189708,35989.087693420144
189709,5856.97160328348
189710,5028.967150560113
189711,17100.613182956724
189712,21776.075785355
189713,20637.31151392209
189714,38238.65086451785
189715,-17540.08384495282
189716,81762.68560059035
189717,44818.336173889154
189718,1283.8266738725215
189719,-2404.166849714875
189720,68930.17098350979
189721,15863.291677069295
189722,31327.921273210482
189723,28943.10165591842
189724,-2722.820760647395
189725,42223.58635539848
189726,83137.52744791502
189727,27816.202863691095
189728,55424.319601354524
189729,33629.393394014915
189730,66459.13348381115
189731,49397.903512501696
189732,79400.2075668806
189733,65691.89217893992
189734,24691.528549289076
189735,40786.073330926374
189736,10801.908653138546
189737,27417.24192276043
189738,80466.85147516528
189739,70666.16407405656
189740,57260.23858545556
189741,95361.81616125465
189742,53360.118881644696
189743,18516.920253950466
189744,64514.394573438665
189745,38874.47016315581
189746,40398.428943609004
189747,45284.00593765735
189748,59978.12783245351
189749,32294.1570397202
189750,-16655.85744402486
189751,61755.20456538274
189752,24945.334596163695
189753,49923.786765237484
189754,61165.1882215317
189755,65027.22186665518
189756,6728.351107095372
189757,70377.93256871974
189758,540.0918068654028
189759,71784.21935083161
189760,68204.67327933104
189761,16076.105342651139
189762,77002.65214408687
189763,41270.8541187851
189764,66825.40972922985
189765,56606.08515412519
189766,71316.89615550943
189767,7789.860338901002
189768,-2118.941518068619
189769,-15319.460213465387
189770,73342.07730294611
189771,10224.24205915846
189772,13546.743204984854
189773,62725.363941847114
189774,42962.743420785104
189775,40375.98666884849
189776,70058.11360491697
189777,13657.569148483668
189778,22302.935802542732
189779,55065.420248607625
189780,-22501.723426351393
189781,-3578.952725455125
189782,57956.58234388802
189783,77088.3418615193
189784,63260.8978542828
189785,56976.98627681652
189786,74320.42168456131
189787,75486.3004712821
189788,65540.92199613499
189789,19639.66953804721
189790,35131.020866268576
189791,36776.32387044495
189792,-11400.365552656902
189793,67460.9510207678
189794,75809.10724869548
189795,76153.91649457227
189796,62443.81792100666
189797,46254.1443015547
